ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
3402,130000.0,1,2,2,28,0,0,0,0,0,0,113613.0,112867.0,92617.0,94896.0,92347.0,94323.0,5847.0,3413.0,3872.0,3465.0,3627.0,5000.0,0
5392,120000.0,2,3,1,38,0,0,0,0,0,0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
11380,200000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15673,30000.0,1,2,2,31,1,2,2,2,2,2,10916.0,11940.0,11462.0,13263.0,12758.0,13545.0,1500.0,0.0,2300.0,0.0,1300.0,800.0,1
19885,500000.0,2,1,2,31,1,-1,-1,-1,-1,0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0,0
3976,290000.0,2,1,2,48,0,0,0,0,0,-1,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,0
26477,380000.0,2,3,2,51,-1,-1,0,-1,0,-1,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0,0
21343,150000.0,1,2,1,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1
13975,120000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12281,100000.0,1,2,1,36,1,2,2,2,4,3,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,0
19704,30000.0,2,3,1,37,0,-1,-1,0,0,0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,27557.0,2000.0,1500.0,1100.0,1500.0,0
8490,180000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,0
24469,100000.0,1,1,2,36,0,0,0,-1,-1,2,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0
15901,20000.0,2,2,1,24,0,0,0,0,0,0,17191.0,18594.0,19489.0,20200.0,20000.0,0.0,2000.0,1500.0,1200.0,0.0,0.0,0.0,0
1466,90000.0,1,2,1,27,0,0,0,0,0,0,70482.0,70591.0,64926.0,59949.0,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,0
19951,300000.0,2,3,1,37,0,0,0,0,0,0,85405.0,84922.0,84870.0,69725.0,54744.0,9234.0,3479.0,3319.0,2210.0,1095.0,1594.0,126463.0,0
26342,290000.0,2,2,2,26,0,0,0,0,-1,-1,18125.0,20807.0,99860.0,100000.0,3015.0,23473.0,3000.0,80000.0,3000.0,3015.0,23473.0,1148.0,0
19298,300000.0,2,3,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18308,80000.0,2,2,2,32,0,0,0,0,0,0,16007.0,19643.0,23213.0,27547.0,31151.0,37673.0,5000.0,5000.0,6000.0,5000.0,8000.0,10000.0,0
418,50000.0,2,1,2,30,0,0,0,0,0,2,14811.0,16262.0,17286.0,17895.0,19450.0,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0,0
14083,320000.0,1,1,1,40,1,-1,-1,-1,-1,-1,14.0,1200.0,2987.0,-13.0,2670.0,-4.0,1205.0,3002.0,0.0,2683.0,0.0,0.0,0
9524,20000.0,2,2,1,43,0,0,0,0,0,0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,0
13340,250000.0,2,2,1,37,-1,-1,-1,-1,0,0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,0
9900,360000.0,2,2,2,34,0,0,0,0,0,0,205363.0,207315.0,211278.0,215020.0,218771.0,222172.0,8000.0,8000.0,8000.0,7766.0,7803.0,7971.0,0
27964,50000.0,2,3,2,28,0,0,0,0,0,0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1
5974,300000.0,1,2,1,31,1,2,0,0,0,0,250121.0,221336.0,159556.0,32897.0,20992.0,12621.0,10236.0,7063.0,1005.0,1045.0,1004.0,1005.0,0
29657,240000.0,1,2,2,43,0,0,0,0,0,0,236238.0,225318.0,202513.0,198720.0,192574.0,195682.0,8763.0,7539.0,8267.0,7012.0,8010.0,8499.0,0
10991,360000.0,1,2,2,26,0,0,0,0,-1,0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,0
19391,370000.0,2,1,1,42,0,0,0,0,0,0,291006.0,271452.0,256269.0,200761.0,125646.0,111185.0,12100.0,11295.0,8300.0,5000.0,4600.0,10000.0,0
4489,140000.0,1,1,2,32,0,0,0,2,0,0,50890.0,59395.0,73225.0,56999.0,61050.0,67086.0,9395.0,15000.0,0.0,5000.0,7086.0,6505.0,0
20258,500000.0,2,1,1,54,-1,-1,-1,-1,0,0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1
19685,420000.0,2,3,2,35,0,0,0,0,0,0,65958.0,63715.0,62201.0,56125.0,49114.0,47563.0,3500.0,3002.0,2200.0,1700.0,1800.0,1700.0,0
27376,360000.0,1,2,1,35,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,1
10964,60000.0,2,1,2,28,2,2,2,2,2,2,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,1
25362,180000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,2406.0,2410.0,2057.0,2392.0,1483.0,2161.0,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0,0
20707,280000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-26.0,-26.0,-26.0,-26.0,5294.0,-4.0,0.0,0.0,0.0,5320.0,0.0,919.0,0
12711,50000.0,1,2,2,38,0,0,0,0,0,0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,0
28059,20000.0,2,3,2,40,0,0,0,0,0,-1,19088.0,13828.0,9290.0,6636.0,2941.0,642.0,1248.0,1200.0,1156.0,1000.0,700.0,4600.0,0
15618,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25768,90000.0,2,2,1,33,0,0,0,2,0,0,27180.0,26772.0,70398.0,56266.0,47804.0,44230.0,1405.0,56388.0,112.0,1779.0,1786.0,5414.0,1
4587,20000.0,1,3,2,49,0,0,0,0,0,0,15237.0,16030.0,17948.0,18647.0,19193.0,19721.0,1600.0,2500.0,1000.0,846.0,1000.0,593.0,0
14476,230000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,2132.0,1520.0,3543.0,3351.0,-4.0,3267.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0,0
6056,50000.0,2,1,2,49,2,2,4,4,4,4,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25633,350000.0,2,1,2,31,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0
6533,200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2500.0,0.0,5448.0,632.0,0.0,646.0,0.0,5448.0,632.0,0.0,646.0,0.0,0
24732,500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0
23818,500000.0,2,2,2,50,-1,-1,-1,0,0,0,588.0,2393.0,5306.0,5453.0,3221.0,1269.0,2393.0,5308.0,1000.0,0.0,0.0,1557.0,1
14258,90000.0,2,3,2,25,0,0,0,0,0,0,74818.0,57334.0,49899.0,37251.0,33061.0,30869.0,2400.0,1502.0,2006.0,1500.0,1500.0,1500.0,0
24858,150000.0,1,1,1,41,-2,-2,-1,2,-1,-1,0.0,0.0,6785.0,6572.0,1800.0,0.0,0.0,6785.0,0.0,1808.0,0.0,0.0,0
4045,180000.0,2,2,1,30,0,0,0,0,0,0,27225.0,28245.0,26743.0,28943.0,30943.0,0.0,1765.0,1000.0,2200.0,2000.0,0.0,0.0,0
26955,430000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,11873.0,8275.0,13817.0,7977.0,3417.0,2476.0,8299.0,13858.0,8000.0,3427.0,2483.0,8277.0,0
9946,250000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,26267.0,26599.0,2948.0,2065.0,0.0,26267.0,532.0,2948.0,2065.0,13780.0,0
15834,500000.0,2,1,2,28,0,-1,-1,0,0,-2,27250.0,20000.0,19501.0,20000.0,0.0,0.0,20000.0,19501.0,1000.0,0.0,0.0,0.0,0
20060,150000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,39139.0,15269.0,12853.0,12531.0,5325.0,2086.0,15374.0,12904.0,12541.0,5330.0,2086.0,2627.0,0
28630,500000.0,2,2,1,32,0,0,0,0,0,0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0,0
21816,90000.0,2,2,2,25,2,0,0,0,0,0,77651.0,78651.0,79972.0,81415.0,81878.0,83206.0,3300.0,3600.0,3805.0,3100.0,3200.0,4100.0,1
29232,250000.0,1,2,2,24,1,-2,-1,-1,-1,0,0.0,0.0,1859.0,3582.0,18717.0,20213.0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,0
23070,200000.0,2,2,1,45,-1,2,2,2,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,0
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
6336,360000.0,2,2,2,34,0,0,0,0,0,0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0
27392,180000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,14787.0,12222.0,16564.0,15047.0,17884.0,13630.0,12898.0,17266.0,15053.0,17884.0,13630.0,15463.0,0
20133,350000.0,2,2,2,34,0,0,0,0,0,0,19202.0,16576.0,16801.0,15238.0,10267.0,9578.0,1300.0,2000.0,1500.0,1000.0,1500.0,2500.0,0
25095,400000.0,1,3,2,63,-1,-1,-1,-1,0,0,52332.0,42898.0,26096.0,396988.0,348029.0,173170.0,42898.0,26099.0,397092.0,7864.0,3785.0,0.0,0
2862,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0.0,1121.0,500.0,0.0,1
15975,50000.0,2,2,1,35,0,0,0,0,0,0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,0
16734,50000.0,1,3,1,49,0,0,0,0,0,0,49331.0,46429.0,47446.0,39516.0,17643.0,32230.0,2000.0,3030.0,4000.0,2000.0,2800.0,2936.0,1
8943,90000.0,2,3,2,35,0,0,0,0,0,0,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,0
10802,50000.0,1,3,2,36,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17704,360000.0,2,1,1,37,-1,-1,-1,-1,-1,-2,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0,0
13482,360000.0,1,2,2,37,1,-2,-1,-1,-1,-1,-490.0,-870.0,390.0,-710.0,260.0,10.0,0.0,2000.0,0.0,1500.0,1000.0,1000.0,0
7004,20000.0,1,3,2,58,0,0,-2,-2,-2,-2,12066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22354,80000.0,2,2,1,30,0,0,0,0,0,0,22113.0,21507.0,13207.0,13997.0,10914.0,10685.0,1600.0,1700.0,1400.0,200.0,1000.0,0.0,0
13079,200000.0,2,1,1,58,-1,-1,-1,-1,-1,-2,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385.0,0.0,0.0,3390.0,0
29369,170000.0,1,2,2,26,0,0,0,-1,-1,-1,7228.0,6238.0,6265.0,5430.0,4898.0,3240.0,1200.0,2367.0,5430.0,4898.0,3240.0,7838.0,0
13211,50000.0,2,2,2,23,0,0,-2,-1,-1,-2,5961.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
14139,50000.0,1,2,1,35,0,0,0,0,-1,0,49008.0,49198.0,34239.0,14448.0,28799.0,29199.0,2171.0,2021.0,930.0,31074.0,1503.0,1030.0,0
23275,140000.0,2,3,1,42,0,0,0,0,0,0,138391.0,135476.0,135956.0,137143.0,137195.0,136300.0,6300.0,6500.0,6265.0,5000.0,5006.0,5000.0,1
28132,250000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,4501.0,282.0,0.0,0.0,0.0,4501.0,282.0,10351.0,0
8283,640000.0,2,1,2,30,0,0,0,0,0,0,116714.0,77893.0,60259.0,40539.0,26432.0,5018.0,4000.0,4000.0,2003.0,7202.0,5314.0,3535.0,0
8728,30000.0,1,2,1,45,1,2,2,0,0,2,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,1
11969,70000.0,2,2,1,28,1,3,2,0,0,2,9192.0,8905.0,8611.0,8879.0,9746.0,8710.0,0.0,0.0,400.0,1000.0,0.0,700.0,1
6299,90000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3440.0,6140.0,5812.0,13955.0,22687.0,15621.0,6140.0,5812.0,13955.0,22687.0,15621.0,2540.0,0
2754,30000.0,2,2,2,22,0,0,0,2,0,0,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1
9757,60000.0,1,2,2,49,0,0,0,0,0,0,81411.0,52017.0,35423.0,24023.0,20175.0,16137.0,38709.0,1609.0,661.0,656.0,1000.0,5000.0,0
6200,50000.0,2,3,2,55,0,0,0,0,0,0,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0,0
22491,230000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17466,500000.0,2,2,1,43,0,0,-2,-1,0,0,53477.0,0.0,0.0,113904.0,116168.0,117375.0,0.0,0.0,113904.0,4130.0,4356.0,4103.0,0
10586,160000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,19477.0,10477.0,7396.0,5224.0,16989.0,1640.0,10528.0,7433.0,5245.0,17053.0,1647.0,30028.0,0
21724,50000.0,2,2,2,23,0,0,0,0,-1,0,97259.0,50017.0,48560.0,46978.0,19640.0,18937.0,3608.0,2110.0,2558.0,19640.0,683.0,699.0,1
12621,170000.0,2,5,1,37,-2,-2,-1,-1,-1,-1,743.0,0.0,16474.0,4650.0,2359.0,0.0,0.0,16474.0,4650.0,2359.0,0.0,1977.0,0
18559,310000.0,2,1,2,26,0,0,0,0,0,0,27638.0,24020.0,25223.0,25555.0,24311.0,17992.0,1393.0,1596.0,1447.0,93.0,118.0,56.0,0
25546,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,13686.0,1992.0,604.0,0.0,3960.0,0.0,1992.0,604.0,0.0,3960.0,0.0,2313.0,0
7330,140000.0,2,1,2,24,0,0,2,2,-2,-2,6265.0,7300.0,1934.0,0.0,0.0,0.0,2198.0,5.0,0.0,0.0,0.0,0.0,1
677,190000.0,1,2,2,40,2,2,2,2,2,2,145613.0,156765.0,159386.0,161870.0,165725.0,169928.0,15000.0,6600.0,6500.0,6500.0,7000.0,7000.0,1
10594,20000.0,1,1,2,31,0,0,0,2,2,2,12761.0,13481.0,15322.0,14779.0,15543.0,16139.0,1229.0,2070.0,0.0,1000.0,1000.0,0.0,0
534,100000.0,2,3,1,50,2,0,0,3,3,2,53849.0,55030.0,61574.0,62470.0,61198.0,62524.0,2050.0,7500.0,2500.0,0.0,2500.0,2500.0,1
2527,500000.0,2,1,1,33,2,2,-1,-1,-2,-1,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0
4250,20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
7158,300000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21679,50000.0,2,2,2,24,-2,-2,-2,-1,0,0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0,0
4341,380000.0,2,1,1,34,2,2,2,2,2,2,322199.0,331518.0,337703.0,343612.0,351089.0,358401.0,16001.0,13150.0,13000.0,13150.0,13300.0,13000.0,0
4609,160000.0,1,2,2,30,2,2,2,2,2,2,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,0
5310,130000.0,1,2,2,38,0,0,-2,-2,-2,-2,133400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10008,100000.0,2,2,1,38,2,2,2,0,0,2,37516.0,38622.0,37706.0,38148.0,40630.0,39827.0,2000.0,0.0,1369.0,3100.0,0.0,1443.0,0
8204,20000.0,2,1,2,22,0,0,2,0,0,0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,0
27473,60000.0,1,2,1,50,-1,-1,-1,-1,0,0,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,14026.0,9700.0,18064.0,4016.0,5029.0,2828.0,0
18717,150000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0,0
27694,50000.0,2,1,2,25,-1,2,-1,-1,-1,-1,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0,0
19669,200000.0,2,2,1,34,0,0,0,0,0,0,5481.0,6430.0,4494.0,4771.0,9454.0,8595.0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0,0
8898,20000.0,2,1,2,24,-1,2,0,0,0,2,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,0
11462,210000.0,2,1,2,46,-1,-1,-1,0,0,-1,15655.0,3918.0,29881.0,24247.0,21664.0,1556.0,4854.0,30366.0,0.0,433.0,1556.0,14047.0,1
1480,280000.0,1,1,2,31,1,-2,-1,0,-1,-1,-32.0,-32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6657.0,1496.0,2244.0,0
14648,80000.0,1,1,2,29,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
26800,40000.0,1,1,2,31,0,0,-1,-1,0,0,8368.0,1884.0,200.0,2601.0,1759.0,-125.0,1000.0,200.0,2601.0,100.0,0.0,2412.0,0
7601,20000.0,2,2,3,46,1,-2,-1,0,0,-1,0.0,0.0,390.0,390.0,390.0,150.0,0.0,390.0,0.0,0.0,150.0,390.0,0
25905,180000.0,2,2,2,28,1,2,2,0,0,0,172850.0,182810.0,169529.0,153501.0,136920.0,139506.0,14400.0,402.0,5166.0,5000.0,5030.0,5391.0,1
29486,180000.0,1,1,1,32,0,0,0,-1,-1,-1,6687.0,4919.0,2644.0,1300.0,2644.0,0.0,1227.0,1000.0,1300.0,2644.0,0.0,55176.0,1
16453,80000.0,2,3,1,55,0,0,0,0,0,0,46777.0,44628.0,43943.0,42913.0,43217.0,41662.0,5024.0,5014.0,5016.0,5017.0,5011.0,5014.0,0
9150,120000.0,1,1,1,51,0,0,0,0,0,0,117446.0,117781.0,122030.0,114294.0,114144.0,116894.0,4400.0,8002.0,4200.0,4200.0,8000.0,4000.0,0
9436,80000.0,1,3,2,43,2,2,0,0,-1,-1,76292.0,77465.0,78834.0,12577.0,18376.0,23766.0,3006.0,5250.0,33.0,18431.0,23944.0,28457.0,0
8314,100000.0,2,2,1,36,0,0,0,0,0,0,21237.0,16723.0,15868.0,8275.0,5954.0,7075.0,3013.0,4031.0,3012.0,2006.0,3121.0,5781.0,0
16864,280000.0,1,1,1,46,1,-2,-1,-1,-1,-1,0.0,0.0,26330.0,6880.0,797.0,4898.0,0.0,26330.0,6880.0,797.0,4898.0,3680.0,1
8144,150000.0,2,2,1,47,-1,-1,-1,-1,-1,2,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,0
7426,180000.0,2,1,1,38,1,2,0,0,0,0,114413.0,111165.0,117004.0,119542.0,122452.0,130293.0,0.0,10000.0,6000.0,5000.0,10000.0,6500.0,0
29485,400000.0,1,2,1,38,-1,-1,-1,0,-1,-1,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,0
27718,100000.0,2,1,2,24,0,0,0,0,0,0,84895.0,71271.0,71053.0,70405.0,71109.0,73905.0,3513.0,3169.0,3002.0,2022.0,3907.0,7145.0,0
7791,140000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25702,80000.0,2,1,2,43,0,0,0,-2,-1,-1,80958.0,77783.0,-478.0,-1739.0,1261.0,1261.0,1556.0,0.0,0.0,4261.0,1261.0,540.0,0
24439,320000.0,1,1,2,32,-1,-1,-1,0,-1,-1,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,0
28605,30000.0,2,3,1,45,2,-1,-1,2,0,0,15667.0,12110.0,14904.0,14340.0,15131.0,16909.0,12110.0,3000.0,0.0,1000.0,2000.0,0.0,1
19713,80000.0,2,1,2,27,0,0,0,0,0,0,35303.0,36215.0,37330.0,38407.0,39168.0,40037.0,1800.0,2000.0,2000.0,1700.0,1650.0,3200.0,0
6846,130000.0,2,2,2,34,0,0,0,0,2,0,99593.0,100415.0,103618.0,107525.0,104042.0,100190.0,4050.0,5600.0,7800.0,0.0,3900.0,3100.0,1
5833,300000.0,1,1,1,45,0,0,0,0,0,0,193462.0,185703.0,190060.0,189912.0,145909.0,127078.0,6835.0,7542.0,7930.0,6534.0,6153.0,2815.0,0
2173,50000.0,1,2,1,53,0,0,0,0,0,0,47824.0,48954.0,46716.0,18685.0,19076.0,19466.0,1948.0,1835.0,669.0,692.0,707.0,695.0,0
19878,40000.0,2,2,1,38,0,0,0,0,0,0,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,0
15161,80000.0,2,2,2,22,2,0,0,0,0,0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,1
9029,30000.0,2,2,2,22,0,0,-1,2,-1,-1,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,0
1391,60000.0,1,2,1,37,3,4,3,2,2,2,30381.0,29986.0,29210.0,29729.0,30505.0,32232.0,366.0,0.0,1300.0,1400.0,2400.0,2300.0,1
28398,60000.0,2,3,1,33,1,2,0,0,2,0,56326.0,54833.0,56105.0,59338.0,57870.0,57884.0,0.0,2750.0,4850.0,0.0,2180.0,2400.0,0
6511,80000.0,1,1,2,38,0,0,0,0,0,0,32562.0,23346.0,18361.0,10434.0,7387.0,3300.0,1482.0,1011.0,8.0,111.0,3509.0,0.0,0
26278,490000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,163.0,1256.0,0.0,0.0,0.0,163.0,1256.0,1000.0,0
8627,10000.0,1,2,2,23,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,0
22043,150000.0,2,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,9240.0,0.0,0
24603,230000.0,1,1,2,28,0,0,0,0,0,0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0,0
27824,80000.0,2,2,1,27,1,2,0,0,0,0,81841.0,79062.0,74722.0,40151.0,28424.0,29059.0,15.0,2876.0,2052.0,625.0,693.0,84.0,1
4121,140000.0,1,1,1,47,0,0,0,0,0,0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,0
21445,110000.0,2,1,2,28,0,0,0,0,0,0,65024.0,61848.0,57944.0,53857.0,35036.0,31973.0,2500.0,2900.0,2000.0,2000.0,2000.0,2000.0,0
281,30000.0,2,1,2,27,0,0,-1,0,0,-2,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0,0
17361,150000.0,2,2,2,36,1,2,0,0,2,0,93658.0,84029.0,77836.0,75277.0,66249.0,60021.0,0.0,3000.0,6000.0,0.0,2066.0,1837.0,1
263,160000.0,2,1,1,38,-1,-1,-1,-1,2,-1,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0,0
1292,20000.0,2,3,1,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0
22062,80000.0,2,1,2,28,0,0,0,0,0,0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0,0
12925,30000.0,2,3,1,21,4,3,2,0,0,0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
22365,100000.0,2,2,1,31,0,0,0,0,0,0,75818.0,76887.0,78178.0,79858.0,74785.0,54849.0,2745.0,2939.0,3500.0,3000.0,1989.0,1987.0,0
8500,260000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,188.0,188.0,188.0,188.0,194.0,188.0,188.0,188.0,188.0,194.0,188.0,221.0,0
